Node,Path,Color
45997,M,tomato
17707,M,tomato
42857,M,tomato
35581,M,tomato
42858,M,tomato
13697,M,tomato
44966,M,tomato
15967,M,tomato
44965,M,tomato
18925,M,tomato
43170,M,tomato
18743,M,tomato
43169,M,tomato
15730,M,tomato
48328,M,tomato
15732,M,tomato
48327,M,tomato
14210,M,tomato
48953,M,tomato
36949,M,tomato
36949,M,tomato
46772,M,tomato
13184,M,tomato
46771,M,tomato
15060,M,tomato
49104,M,tomato
35838,M,tomato
49166,M,tomato
14110,M,tomato
50394,M,tomato
17167,M,tomato
50354,M,tomato
15364,M,tomato
44826,M,tomato
15582,M,tomato
44825,M,tomato
17151,M,tomato
39623,M,tomato
35355,M,tomato
39622,M,tomato
15220,M,tomato
50042,M,tomato
46291,M,tomato
20995,M,tomato
42074,M,tomato
